-18.51919937133789	-2.9366238117218018	0.031228315085172653
-18.337678909301758	-3.191493511199951	0.030889399349689484
-18.147693634033203	-3.430744171142578	0.031194455921649933
-17.946138381958008	-3.6557767391204834	0.03114181011915207
-17.73554229736328	-3.8790323734283447	0.03113637864589691
-17.505338668823242	-4.086432456970215	0.03114984929561615
-17.276639938354492	-4.284890174865723	0.031162112951278687
-17.031078338623047	-4.459293365478516	0.030917024239897728
-16.766599655151367	-4.630887508392334	0.031157899647951126
-16.4881649017334	-4.788372993469238	0.030938757583498955
-16.21396255493164	-4.920095920562744	0.03113255277276039
-15.934114456176758	-5.044537544250488	0.03132468834519386
-15.64910888671875	-5.141920566558838	0.03060021996498108
-15.34619140625	-5.232605457305908	0.031322285532951355
-15.037697792053223	-5.290984630584717	0.030573880299925804
-14.729650497436523	-5.343476295471191	0.03115512803196907
-14.406831741333008	-5.380780220031738	0.030008070170879364
-14.105297088623047	-5.402875900268555	0.03123614192008972
-13.797163009643555	-5.421623229980469	0.031083254143595695
-13.482625007629395	-5.424391269683838	0.030416827648878098
-13.176263809204102	-5.423245429992676	0.03117094188928604
-12.868400573730469	-5.422024726867676	0.03105798363685608
-12.544076919555664	-5.4206695556640625	0.03118620440363884
-12.233253479003906	-5.4191789627075195	0.029829025268554688
-11.907285690307617	-5.417236328125	0.03145218640565872
-11.59512710571289	-5.415254592895508	0.03117639198899269
-11.255172729492188	-5.417080879211426	0.029845554381608963
-10.93402099609375	-5.419628143310547	0.03129890188574791
-10.625421524047852	-5.421989917755127	0.03000943548977375
-10.319692611694336	-5.423954486846924	0.031516626477241516
-9.99898624420166	-5.425944805145264	0.03012298047542572
-9.693220138549805	-5.427562236785889	0.031433310359716415
-9.339963912963867	-5.42933464050293	0.02981754206120968
-9.037726402282715	-5.430482387542725	0.03140581399202347
-8.70671272277832	-5.431618690490723	0.03140617534518242
-8.330205917358398	-5.432794094085693	0.030013468116521835
-8.020782470703125	-5.433377265930176	0.031522806733846664
-7.68221378326416	-5.433938503265381	0.030010703951120377
-7.348208427429199	-5.434144496917725	0.030896559357643127
-7.006639003753662	-5.43412971496582	0.031610406935214996
-6.667298316955566	-5.434057235717773	0.030033541843295097
-6.303811550140381	-5.433595180511475	0.030897196382284164
-5.992196083068848	-5.433020114898682	0.03161623701453209
-5.673969268798828	-5.432371616363525	0.030938152223825455
-5.2894392013549805	-5.431360244750977	0.03033825196325779
-4.9476237297058105	-5.430145263671875	0.03157917782664299
-4.622312068939209	-5.428922653198242	0.03152627497911453
-4.277714729309082	-5.427545547485352	0.029861420392990112
-3.971736431121826	-5.425967216491699	0.031424157321453094
-3.6589999198913574	-5.424228668212891	0.03148100525140762
-3.3568544387817383	-5.422469139099121	0.03116985782980919
-3.0281729698181152	-5.422959327697754	0.02984931692481041
-2.7245330810546875	-5.424712657928467	0.031327955424785614
-2.395901918411255	-5.426459312438965	0.03002903237938881
-2.080120325088501	-5.427787780761719	0.031533241271972656
-1.7776463031768799	-5.42899227142334	0.0307041984051466
-1.4251039028167725	-5.430168151855469	0.0313350185751915
-1.0769245624542236	-5.431097984313965	0.0302317775785923
-0.7520160675048828	-5.431703567504883	0.031366489827632904
-0.44393324851989746	-5.432080268859863	0.031386371701955795
-0.08781662583351135	-5.43241548538208	0.030741561204195023
0.22115235030651093	-5.432369709014893	0.03137732669711113
0.530190646648407	-5.432265758514404	0.030615413561463356
0.8380910754203796	-5.431877136230469	0.03129998967051506
1.1782522201538086	-5.43134880065918	0.030589036643505096
1.499502182006836	-5.430476188659668	0.03139421343803406
1.8341832160949707	-5.42950439453125	0.029936008155345917
2.16459584236145	-5.428178310394287	0.031396303325891495
2.467182159423828	-5.426914215087891	0.029963336884975433
2.771052837371826	-5.425309658050537	0.031439296901226044
3.100714921951294	-5.423496246337891	0.029917096719145775
3.452277183532715	-5.4211626052856445	0.03136299550533295
3.7754766941070557	-5.418848037719727	0.0314096175134182
4.079351902008057	-5.416592597961426	0.03113163635134697
4.392123699188232	-5.414195537567139	0.031195076182484627
4.700874328613281	-5.411721706390381	0.030976006761193275
5.0206217765808105	-5.408945083618164	0.031163237988948822
5.323977947235107	-5.405750274658203	0.031057924032211304
5.620903015136719	-5.358027935028076	0.03103368543088436
5.9097442626953125	-5.271080017089844	0.031075820326805115
6.18799352645874	-5.152094841003418	0.02980523370206356
6.4469404220581055	-4.992770195007324	0.03121008723974228
6.675726890563965	-4.792963981628418	0.031055592000484467
6.872157573699951	-4.552492141723633	0.03127186745405197
7.032252311706543	-4.296960830688477	0.031086768954992294
7.142291069030762	-4.01253080368042	0.03085169941186905
7.225760459899902	-3.718924045562744	0.031060175970196724
7.250949859619141	-3.3829221725463867	0.030777303501963615
7.260078430175781	-3.075549602508545	0.03113901987671852
7.266005516052246	-2.7747113704681396	0.03104948066174984
7.26870059967041	-2.474114418029785	0.03122241608798504
7.271653175354004	-2.1168570518493652	0.03105413168668747
7.273957252502441	-1.7966898679733276	0.03133131563663483
7.276114463806152	-1.4865106344223022	0.030571438372135162
7.278077125549316	-1.1832044124603271	0.031301457434892654
7.279987335205078	-0.8605871200561523	0.030179888010025024
7.281649112701416	-0.5479637980461121	0.031262513250112534
7.283164024353027	-0.23376864194869995	0.031118806451559067
7.2843475341796875	0.07283452153205872	0.0313262939453125
7.2854485511779785	0.37749260663986206	0.031100429594516754
7.286540508270264	0.6877795457839966	0.030392548069357872
7.2875261306762695	0.9930539131164551	0.031061533838510513
7.28525447845459	1.3030259609222412	0.030792320147156715
7.28192138671875	1.6032497882843018	0.031155724078416824
7.2784953117370605	1.9065039157867432	0.031055539846420288
7.2750244140625	2.2097244262695312	0.03108028508722782
7.271293640136719	2.526949644088745	0.03115139901638031
7.267658233642578	2.828082323074341	0.031055696308612823
7.256498336791992	3.1395366191864014	0.030102532356977463
7.248750686645508	3.4422717094421387	0.031082941219210625
7.286868572235107	3.740168571472168	0.03104054182767868
7.417593955993652	4.031242370605469	0.03125608712434769
7.649404525756836	4.245611667633057	0.0313834585249424
7.938268184661865	4.356261730194092	0.031177164986729622
8.255570411682129	4.376918315887451	0.03016691282391548
8.574979782104492	4.385409832000732	0.03131770342588425
8.884675025939941	4.386420249938965	0.03110882267355919
9.192023277282715	4.383925437927246	0.030108461156487465
9.492440223693848	4.3839826583862305	0.031097760424017906
9.821626663208008	4.384143829345703	0.031216787174344063
10.136839866638184	4.384507179260254	0.031126361340284348
10.438165664672852	4.384905815124512	0.03112979419529438
10.739093780517578	4.385392665863037	0.031054820865392685
11.039292335510254	4.391283988952637	0.031035924330353737
11.338375091552734	4.41855525970459	0.0310337133705616
11.656213760375977	4.398883819580078	0.0301042553037405
11.951322555541992	4.238823413848877	0.031468939036130905
12.151731491088867	3.990072250366211	0.03077506832778454
12.239068984985352	3.6946444511413574	0.03132523223757744
12.270730018615723	3.391024112701416	0.031100716441869736
12.274001121520996	3.081425428390503	0.030886907130479813
12.277693748474121	2.7742066383361816	0.03121662139892578
12.281412124633789	2.4702131748199463	0.031069224700331688
12.296662330627441	2.168487787246704	0.03103567287325859
12.328230857849121	1.8605941534042358	0.031100070104002953
12.324674606323242	1.5590578317642212	0.031043345108628273
12.207483291625977	1.242205262184143	0.030029503628611565
11.989038467407227	1.017076015472412	0.031241638585925102
11.745111465454102	0.8335990309715271	0.031067658215761185
11.552393913269043	0.6009536385536194	0.03106820397078991
11.435718536376953	0.3185979425907135	0.031060518696904182
11.393842697143555	-0.0009580595651641488	0.030576245859265327
11.409629821777344	-0.3101790249347687	0.030088692903518677
11.520505905151367	-0.5938615798950195	0.03125933185219765
11.676284790039062	-0.8593588471412659	0.03107200376689434
11.880255699157715	-1.0814940929412842	0.031036853790283203
12.142645835876465	-1.2686891555786133	0.031181590631604195
12.424459457397461	-1.3909938335418701	0.031079456210136414
12.727399826049805	-1.4254953861236572	0.031044960021972656
13.026697158813477	-1.3943498134613037	0.03104512393474579
13.309610366821289	-1.2807321548461914	0.031116265803575516
13.5623779296875	-1.118593692779541	0.03105606511235237
13.762042999267578	-0.8940244913101196	0.031033597886562347
13.95024299621582	-0.6484512090682983	0.03044193610548973
14.224897384643555	-0.4548386335372925	0.031186383217573166
14.52933120727539	-0.3874146342277527	0.031139075756072998
14.83191967010498	-0.4140995740890503	0.031043855473399162
15.153976440429688	-0.45809340476989746	0.0312097929418087
15.458568572998047	-0.4927080273628235	0.031075935810804367
15.773449897766113	-0.5056840777397156	0.031081456691026688
16.082984924316406	-0.5122487545013428	0.031124306842684746
16.383764266967773	-0.5155347585678101	0.031305816024541855
16.69748306274414	-0.5188096761703491	0.0311256255954504
17.001331329345703	-0.5214778184890747	0.03106335923075676
17.32033920288086	-0.5150809288024902	0.03124232403934002
17.619537353515625	-0.48219770193099976	0.031072823330760002
17.918174743652344	-0.4086129367351532	0.03098839335143566
18.203590393066406	-0.30383557081222534	0.031066525727510452
18.480030059814453	-0.15614894032478333	0.031120505183935165
18.73384666442871	0.0440906286239624	0.0303453728556633
18.95372772216797	0.26342618465423584	0.03115874156355858
19.121387481689453	0.5316725373268127	0.030134769156575203
19.24066162109375	0.8090450763702393	0.03108483925461769
19.319276809692383	1.1028412580490112	0.031149664893746376
19.354251861572266	1.4012783765792847	0.03104507550597191
19.371335983276367	1.7151554822921753	0.03042667731642723
19.377260208129883	2.0256125926971436	0.031119897961616516
19.37982940673828	2.328524589538574	0.03129180148243904
19.38216209411621	2.6294002532958984	0.03113333135843277
19.382902145385742	2.937758445739746	0.030498836189508438
19.379993438720703	3.2443301677703857	0.031118452548980713
19.35240364074707	3.559396743774414	0.031044751405715942
19.3073787689209	3.8683152198791504	0.031132619827985764
19.213212966918945	4.153341770172119	0.03104238212108612
19.07424545288086	4.421496868133545	0.0312514565885067
18.889877319335938	4.668095588684082	0.031069552525877953
18.67715072631836	4.895913600921631	0.03124653548002243
18.43798828125	5.080707550048828	0.031061090528964996
18.167232513427734	5.22274923324585	0.031136400997638702
17.862228393554688	5.336272716522217	0.031290486454963684
17.558422088623047	5.3979811668396	0.031106939539313316
17.23392105102539	5.412339210510254	0.029877986758947372
16.901952743530273	5.417205333709717	0.030163222923874855
16.56806755065918	5.421809196472168	0.03139335662126541
16.244220733642578	5.426042556762695	0.0312191229313612
15.905805587768555	5.4254679679870605	0.02972160093486309
15.542323112487793	5.422887802124023	0.031367406249046326
15.240503311157227	5.420578479766846	0.031460925936698914
14.930719375610352	5.418125152587891	0.031154558062553406
14.623506546020508	5.420783519744873	0.03112449124455452
14.261167526245117	5.423853874206543	0.029878320172429085
13.92463207244873	5.42622709274292	0.03155960142612457
13.59902572631836	5.428420543670654	0.03133143484592438
13.258529663085938	5.430570125579834	0.031156880781054497
12.936126708984375	5.4322967529296875	0.03132382407784462
12.607573509216309	5.4340081214904785	0.029765186831355095
12.276391983032227	5.435297012329102	0.0314665362238884
11.962532043457031	5.436363220214844	0.03131561353802681
11.660659790039062	5.437314987182617	0.031096793711185455
11.358962059020996	5.438161849975586	0.030481133610010147
11.048637390136719	5.438650131225586	0.03145059943199158
10.74848461151123	5.439040660858154	0.031169088557362556
10.419075012207031	5.439418792724609	0.0297068040817976
10.07719612121582	5.439304351806641	0.031494565308094025
9.755711555480957	5.439087390899658	0.03132558614015579
9.408364295959473	5.438718318939209	0.031101863831281662
9.088349342346191	5.438057899475098	0.03131997957825661
8.749483108520508	5.437201499938965	0.03136797249317169
8.398324012756348	5.436114311218262	0.029922010377049446
8.093910217285156	5.434847831726074	0.0315057598054409
7.740269184112549	5.4333038330078125	0.03011154569685459
7.439144134521484	5.431742191314697	0.03135383874177933
7.076464653015137	5.429668426513672	0.031079620122909546
6.752257347106934	5.427531719207764	0.03140672668814659
6.4506072998046875	5.42546272277832	0.03113389015197754
6.148615837097168	5.428009986877441	0.030506443232297897
5.825577259063721	5.430665016174316	0.03120095282793045
5.524125576019287	5.430702209472656	0.031065093353390694
5.19691801071167	5.428373336791992	0.03126608580350876
4.859427452087402	5.425751209259033	0.03124055080115795
4.551438808441162	5.423144340515137	0.0312056764960289
4.227252960205078	5.423401832580566	0.03052089363336563
3.9109787940979004	5.424232482910156	0.03015093505382538
3.596497058868408	5.424795150756836	0.031182361766695976
3.267524242401123	5.425147533416748	0.03082701750099659
2.9320480823516846	5.425312519073486	0.031184690073132515
2.6199135780334473	5.42526388168335	0.03147341310977936
2.2784714698791504	5.425068378448486	0.030813490971922874
1.951025366783142	5.424614906311035	0.03150716796517372
1.6447820663452148	5.424076080322266	0.030849333852529526
1.3075168132781982	5.423237323760986	0.031506504863500595
0.9591535329818726	5.422256946563721	0.03114982135593891
0.6339476704597473	5.421066761016846	0.03132708743214607
0.3207453489303589	5.41983699798584	0.031097272410988808
-0.0038816938176751137	5.418513774871826	0.03086809255182743
