12.321602821350098	1.4351153373718262	0.03103450872004032
12.158294677734375	1.1327035427093506	0.03135858476161957
11.875234603881836	0.9284331798553467	0.03127856180071831
11.601814270019531	0.7453146576881409	0.03135175257921219
11.418989181518555	0.49535468220710754	0.031088504940271378
11.333656311035156	0.20557932555675507	0.031151335686445236
11.348926544189453	-0.09969522804021835	0.031056072562932968
11.445769309997559	-0.3966166377067566	0.03112426958978176
11.572071075439453	-0.6740273237228394	0.031058745458722115
11.760493278503418	-0.9161881804466248	0.031120996922254562
11.98677921295166	-1.1154921054840088	0.031047701835632324
12.264211654663086	-1.2915010452270508	0.03127915784716606
12.550086975097656	-1.4054094552993774	0.031087441369891167
12.867050170898438	-1.4115499258041382	0.031144704669713974
13.168375968933105	-1.3465129137039185	0.03114372305572033
13.446497917175293	-1.2246103286743164	0.031048299744725227
13.680813789367676	-1.0267643928527832	0.031134378165006638
13.850851058959961	-0.7738595604896545	0.031047988682985306
14.048701286315918	-0.5438809394836426	0.03002922236919403
14.344258308410645	-0.4042259454727173	0.031356558203697205
14.652067184448242	-0.38393884897232056	0.031102998182177544
14.94547176361084	-0.44760873913764954	0.031040001660585403
15.253244400024414	-0.49294745922088623	0.029999200254678726
15.55665111541748	-0.4937818646430969	0.03119049221277237
15.885107040405273	-0.493958055973053	0.031220179051160812
16.192459106445312	-0.4939440190792084	0.029901402071118355
16.507064819335938	-0.49359840154647827	0.03146129846572876
16.827590942382812	-0.4931184947490692	0.031245194375514984
17.134044647216797	-0.4911660850048065	0.031076934188604355
17.45294952392578	-0.4772411584854126	0.031149297952651978
17.75311279296875	-0.4454057216644287	0.031054899096488953
18.042312622070312	-0.36204177141189575	0.0312548466026783
18.324445724487305	-0.23170822858810425	0.031086675822734833
18.596782684326172	-0.07832357287406921	0.031298261135816574
18.831892013549805	0.12523490190505981	0.031096680089831352
19.025588989257812	0.37776994705200195	0.031140435487031937
19.17203140258789	0.666435956954956	0.03014221228659153
19.270450592041016	0.9519144296646118	0.031089626252651215
19.327133178710938	1.248279094696045	0.031039569526910782
19.348876953125	1.5592509508132935	0.03108665719628334
19.357372283935547	1.8686386346817017	0.031140483915805817
19.3652400970459	2.170240640640259	0.0311395525932312
19.36678123474121	2.4729814529418945	0.02988133206963539
19.366243362426758	2.778266668319702	0.031224019825458527
19.365581512451172	3.0985944271087646	0.03125116974115372
19.35175895690918	3.405305862426758	0.031076885759830475
19.322656631469727	3.7043285369873047	0.031047645956277847
19.242111206054688	4.001344203948975	0.03112269565463066
19.12594223022461	4.280526638031006	0.031060047447681427
18.979045867919922	4.553393363952637	0.03128407150506973
18.766202926635742	4.803985595703125	0.02990543469786644
18.52860450744629	5.016837120056152	0.031237468123435974
18.271366119384766	5.175036430358887	0.031055618077516556
17.986000061035156	5.281633377075195	0.031113699078559875
17.69403076171875	5.3566975593566895	0.031209176406264305
17.37200927734375	5.387866973876953	0.030545305460691452
17.065105438232422	5.408240795135498	0.031232358887791634
16.757320404052734	5.40929651260376	0.030940061435103416
16.44818878173828	5.409292697906494	0.031091993674635887
16.146589279174805	5.412591457366943	0.030585650354623795
15.82376480102539	5.415925025939941	0.030127622187137604
15.523178100585938	5.4186859130859375	0.03154955431818962
15.195159912109375	5.421621799468994	0.03138895332813263
14.879332542419434	5.424324035644531	0.030167724937200546
14.524336814880371	5.4269609451293945	0.03158119320869446
14.166740417480469	5.429532051086426	0.0299949049949646
13.829756736755371	5.4315972328186035	0.03127428889274597
13.517158508300781	5.433382034301758	0.031572628766298294
13.14372730255127	5.435414791107178	0.02989165298640728
12.817065238952637	5.436820983886719	0.03146401047706604
12.487154006958008	5.438150405883789	0.03085266798734665
12.176261901855469	5.4392476081848145	0.03031296283006668
11.856164932250977	5.440096378326416	0.03157409280538559
11.542242050170898	5.440858840942383	0.031468525528907776
11.193069458007812	5.441570281982422	0.030872508883476257
10.859914779663086	5.441926002502441	0.03148243576288223
10.544745445251465	5.442170143127441	0.031169714406132698
10.204986572265625	5.438744068145752	0.029700495302677155
9.894681930541992	5.433961391448975	0.03144416958093643
9.57785701751709	5.428951263427734	0.031241871416568756
9.26895523071289	5.428556442260742	0.031068557873368263
8.918289184570312	5.429836273193359	0.029973158612847328
8.595447540283203	5.430638790130615	0.03153027594089508
8.244153022766113	5.431412220001221	0.03020445816218853
7.909071922302246	5.431838035583496	0.03155844658613205
7.547016143798828	5.432193279266357	0.029944030568003654
7.162444114685059	5.432129383087158	0.03131905198097229
6.859630107879639	5.431937217712402	0.03165106847882271
6.52887487411499	5.431650161743164	0.031394220888614655
6.225826740264893	5.431304931640625	0.031123798340559006
5.923731327056885	5.430912494659424	0.031049322336912155
5.6082048416137695	5.43044376373291	0.030782558023929596
5.298990726470947	5.429598808288574	0.031279902905225754
4.983312606811523	5.42869234085083	0.029972176998853683
4.6764020919799805	5.427519798278809	0.03118196688592434
4.351019859313965	5.426026344299316	0.03136281669139862
4.043399333953857	5.4245781898498535	0.029845954850316048
3.7351768016815186	5.422766208648682	0.03101273998618126
3.401928424835205	5.420581340789795	0.031529173254966736
3.1013946533203125	5.418546676635742	0.030381303280591965
2.749072313308716	5.415895462036133	0.029894936829805374
2.415466785430908	5.412988185882568	0.03119703382253647
2.077219009399414	5.409913539886475	0.03165177255868912
1.7569084167480469	5.40693473815918	0.03152979165315628
1.4424529075622559	5.40392541885376	0.03118838369846344
1.1093525886535645	5.400678634643555	0.029743213206529617
0.7744335532188416	5.396949291229248	0.031487952917814255
0.4628450572490692	5.393380641937256	0.03121325932443142
0.15804174542427063	5.3898234367370605	0.031067870557308197
-0.0038816938176751137	5.418513774871826	0.03086809255182743


